10000 dots:

ORIG:
    n = 10000, dim =  3, times = 50: average 2.42e+01, min 2.40e+01, max 2.45e+01, median 2.42e+01
    n = 100000, dim =  7, times = 25: average 8.56e+03, min 8.24e+03, max 8.78e+03, median 8.56e+03
    n = 100000, dim =  8, times = 25: average 1.10e+04, min 1.06e+04, max 1.15e+04, median 1.10e+04
    n = 100000, dim =  9, times = 25: average 1.26e+04, min 1.20e+04, max 1.36e+04, median 1.26e+04
    n = 100000, dim = 10, times = 25: average 1.36e+04, min 1.30e+04, max 1.42e+04, median 1.36e+04
    n = 100000, dim = 11, times = 25: average 1.41e+04, min 1.30e+04, max 1.49e+04, median 1.41e+04
    n = 100000, dim = 12, times = 25: average 1.42e+04, min 1.36e+04, max 1.47e+04, median 1.42e+04
    n = 100000, dim = 13, times = 25: average 1.43e+04, min 1.36e+04, max 1.51e+04, median 1.43e+04
    n = 100000, dim = 14, times = 25: average 1.43e+04, min 1.38e+04, max 1.48e+04, median 1.43e+04
    n = 100000, dim = 15, times = 25: average 1.43e+04, min 1.34e+04, max 1.48e+04, median 1.42e+04

PARALLEL (4 THREADS):
    n = 100000, dim =  3, times = 50: average 1.18e+03, min 1.16e+03, max 1.22e+03, median 1.18e+03
    n = 100000, dim =  4, times = 50: average 1.74e+03, min 1.71e+03, max 1.98e+03, median 1.73e+03
    n = 100000, dim =  5, times = 50: average 2.98e+03, min 2.92e+03, max 3.13e+03, median 2.98e+03
    n = 100000, dim =  6, times = 50: average 4.85e+03, min 4.79e+03, max 4.94e+03, median 4.85e+03
    n = 100000, dim =  7, times = 50: average 7.04e+03, min 6.95e+03, max 7.16e+03, median 7.04e+03
    n = 100000, dim =  8, times = 50: average 9.18e+03, min 8.95e+03, max 9.55e+03, median 9.15e+03
    n = 100000, dim =  9, times = 50: average 1.06e+04, min 1.05e+04, max 1.07e+04, median 1.06e+04
    n = 100000, dim = 10, times = 50: average 1.15e+04, min 1.14e+04, max 1.17e+04, median 1.15e+04
    n = 100000, dim = 11, times = 50: average 1.19e+04, min 1.17e+04, max 1.22e+04, median 1.19e+04
    n = 100000, dim = 12, times = 50: average 1.20e+04, min 1.19e+04, max 1.23e+04, median 1.20e+04
    n = 100000, dim = 13, times = 50: average 1.20e+04, min 1.18e+04, max 1.22e+04, median 1.20e+04
    n = 100000, dim = 14, times = 50: average 1.20e+04, min 1.18e+04, max 1.23e+04, median 1.20e+04
    n = 100000, dim = 15, times = 50: average 1.22e+04, min 1.20e+04, max 1.24e+04, median 1.22e+04

    THREADLOCAL RANDOM:
    n = 100000, dim =  3, times = 10: average 1.18e+03, min 1.17e+03, max 1.19e+03, median 1.18e+03
    n = 100000, dim =  4, times = 10: average 1.76e+03, min 1.71e+03, max 1.88e+03, median 1.74e+03
    n = 100000, dim =  5, times = 10: average 2.92e+03, min 2.89e+03, max 2.95e+03, median 2.91e+03
    n = 100000, dim =  6, times = 10: average 4.63e+03, min 4.59e+03, max 4.66e+03, median 4.64e+03
    n = 100000, dim =  7, times = 10: average 6.64e+03, min 6.59e+03, max 6.69e+03, median 6.63e+03
    n = 100000, dim =  8, times = 10: average 8.41e+03, min 8.35e+03, max 8.46e+03, median 8.41e+03
    n = 100000, dim =  9, times = 10: average 9.70e+03, min 9.61e+03, max 9.76e+03, median 9.69e+03
    n = 100000, dim = 10, times = 10: average 1.05e+04, min 1.03e+04, max 1.06e+04, median 1.05e+04
    n = 100000, dim = 11, times = 10: average 1.09e+04, min 1.08e+04, max 1.10e+04, median 1.08e+04
    n = 100000, dim = 12, times = 10: average 1.10e+04, min 1.08e+04, max 1.11e+04, median 1.10e+04
    n = 100000, dim = 13, times = 10: average 1.10e+04, min 1.09e+04, max 1.12e+04, median 1.11e+04
    n = 100000, dim = 14, times = 10: average 1.12e+04, min 1.11e+04, max 1.14e+04, median 1.12e+04
    n = 100000, dim = 15, times = 10: average 1.10e+04, min 1.09e+04, max 1.11e+04, median 1.10e+04

    THRESHOLD=1024 (bad idea):
    n = 100000, dim =  3, times = 10: average 1.14e+03, min 1.11e+03, max 1.30e+03, median 1.12e+03
    n = 100000, dim =  4, times = 10: average 1.95e+03, min 1.91e+03, max 2.04e+03, median 1.94e+03
    n = 100000, dim =  5, times = 10: average 3.47e+03, min 3.41e+03, max 3.58e+03, median 3.45e+03
    n = 100000, dim =  6, times = 10: average 5.44e+03, min 5.37e+03, max 5.52e+03, median 5.42e+03
    n = 100000, dim =  7, times = 10: average 7.76e+03, min 7.63e+03, max 8.02e+03, median 7.70e+03
    n = 100000, dim =  8, times = 10: average 9.78e+03, min 9.50e+03, max 1.07e+04, median 9.71e+03
    n = 100000, dim =  9, times = 10: average 1.09e+04, min 1.07e+04, max 1.13e+04, median 1.09e+04
    n = 100000, dim = 10, times = 10: average 1.17e+04, min 1.15e+04, max 1.21e+04, median 1.16e+04
    n = 100000, dim = 11, times = 10: average 1.20e+04, min 1.19e+04, max 1.27e+04, median 1.20e+04
    n = 100000, dim = 12, times = 10: average 1.23e+04, min 1.20e+04, max 1.35e+04, median 1.21e+04
    n = 100000, dim = 13, times = 10: average 1.23e+04, min 1.20e+04, max 1.26e+04, median 1.22e+04
    n = 100000, dim = 14, times = 10: average 1.23e+04, min 1.21e+04, max 1.26e+04, median 1.22e+04
    n = 100000, dim = 15, times = 10: average 1.21e+04, min 1.20e+04, max 1.25e+04, median 1.21e+04

    TLRANDOM + ALL CONDITIONS CARRIED OUT:
    n = 100000, dim =  3, times = 25: average 4.12e+02, min 4.11e+02, max 4.18e+02, median 4.12e+02
    n = 100000, dim =  4, times = 25: average 1.13e+03, min 1.11e+03, max 1.21e+03, median 1.12e+03
    n = 100000, dim =  5, times = 25: average 2.34e+03, min 2.31e+03, max 2.39e+03, median 2.34e+03
    n = 100000, dim =  6, times = 25: average 4.11e+03, min 4.08e+03, max 4.17e+03, median 4.10e+03
    n = 100000, dim =  7, times = 25: average 6.12e+03, min 6.07e+03, max 6.16e+03, median 6.12e+03
    n = 100000, dim =  8, times = 25: average 7.87e+03, min 7.77e+03, max 8.02e+03, median 7.86e+03
    n = 100000, dim =  9, times = 25: average 9.30e+03, min 9.03e+03, max 9.52e+03, median 9.30e+03
    n = 100000, dim = 10, times = 25: average 9.88e+03, min 9.71e+03, max 1.00e+04, median 9.89e+03
    n = 100000, dim = 11, times = 25: average 1.03e+04, min 1.01e+04, max 1.15e+04, median 1.03e+04
    n = 100000, dim = 12, times = 25: average 1.04e+04, min 1.02e+04, max 1.06e+04, median 1.04e+04
    n = 100000, dim = 13, times = 25: average 1.04e+04, min 1.03e+04, max 1.05e+04, median 1.04e+04
    n = 100000, dim = 14, times = 25: average 1.05e+04, min 1.03e+04, max 1.10e+04, median 1.04e+04
    n = 100000, dim = 15, times = 25: average 1.04e+04, min 1.03e+04, max 1.06e+04, median 1.04e+04

    SMALL || of nd-a:
    n = 100000, dim =  3, times = 25: average 4.54e+02, min 4.49e+02, max 4.77e+02, median 4.53e+02
    n = 100000, dim =  4, times = 25: average 1.13e+03, min 1.11e+03, max 1.17e+03, median 1.12e+03
    n = 100000, dim =  5, times = 25: average 2.37e+03, min 2.30e+03, max 2.57e+03, median 2.33e+03
    n = 100000, dim =  6, times = 25: average 4.13e+03, min 4.08e+03, max 4.20e+03, median 4.12e+03
    n = 100000, dim =  7, times = 25: average 6.17e+03, min 6.09e+03, max 6.29e+03, median 6.17e+03
    n = 100000, dim =  8, times = 25: average 8.04e+03, min 7.94e+03, max 8.16e+03, median 8.02e+03
    n = 100000, dim =  9, times = 25: average 9.26e+03, min 9.13e+03, max 9.33e+03, median 9.27e+03
    n = 100000, dim = 10, times = 25: average 1.00e+04, min 9.88e+03, max 1.02e+04, median 1.00e+04
    n = 100000, dim = 11, times = 25: average 1.03e+04, min 1.02e+04, max 1.05e+04, median 1.03e+04
    n = 100000, dim = 12, times = 25: average 1.06e+04, min 1.05e+04, max 1.08e+04, median 1.06e+04
    n = 100000, dim = 13, times = 25: average 1.06e+04, min 1.04e+04, max 1.08e+04, median 1.06e+04
    n = 100000, dim = 14, times = 25: average 1.06e+04, min 1.05e+04, max 1.08e+04, median 1.06e+04
    n = 100000, dim = 15, times = 25: average 1.05e+04, min 1.03e+04, max 1.06e+04, median 1.05e+04
    TRY #2:
    n = 100000, dim =  3, times = 25: average 4.20e+02, min 4.16e+02, max 4.25e+02, median 4.19e+02, 
    n = 100000, dim =  4, times = 25: average 1.10e+03, min 1.07e+03, max 1.16e+03, median 1.09e+03,
    n = 100000, dim =  5, times = 25: average 2.31e+03, min 2.25e+03, max 2.47e+03, median 2.31e+03,
    n = 100000, dim =  6, times = 25: average 4.12e+03, min 4.07e+03, max 4.19e+03, median 4.11e+03,
    n = 100000, dim =  7, times = 25: average 6.12e+03, min 6.04e+03, max 6.24e+03, median 6.11e+03,
    n = 100000, dim =  8, times = 25: average 7.94e+03, min 7.81e+03, max 8.08e+03, median 7.93e+03,
    n = 100000, dim =  9, times = 25: average 9.15e+03, min 9.03e+03, max 9.25e+03, median 9.15e+03,
    n = 100000, dim = 10, times = 25: average 9.92e+03, min 9.77e+03, max 1.02e+04, median 9.92e+03,
    n = 100000, dim = 11, times = 25: average 1.03e+04, min 1.01e+04, max 1.04e+04, median 1.03e+04,
    n = 100000, dim = 12, times = 25: average 1.04e+04, min 1.03e+04, max 1.05e+04, median 1.04e+04,
    n = 100000, dim = 13, times = 25: average 1.05e+04, min 1.03e+04, max 1.07e+04, median 1.05e+04,
    n = 100000, dim = 14, times = 25: average 1.05e+04, min 1.02e+04, max 1.09e+04, median 1.04e+04,
    n = 100000, dim = 15, times = 25: average 1.05e+04, min 1.03e+04, max 1.06e+04, median 1.05e+04,
